4308786,4148440,0,0.0,0.0,0.0,0.0,1,5,0,0,0,0
2017411,3197789,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2516076,3843126,1,0.040032025620496396,0.0,0.011674168108355578,0.0,1174,125,62088,0,50,0
3795221,878548,1,0.10273972602739725,0.0,0.028409090909090908,0.0,256,66,4616,0,30,0
2827436,2228335,1,0.0,0.0,0.0,0.0,719,0,218606,0,0,0
3361377,1795065,1,0.0,0.0,0.0,0.0,3890,0,610003,0,0,0
4084338,3892978,0,0.0,0.0,0.0,0.0,1,3,0,0,0,0
3477275,304110,0,0.2,0.0,0.25,0.0,4,2,0,0,1,0
1057292,4744983,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
95219,801747,0,0.0,0.0,0.0,0.0,1,2,0,0,0,0
912130,3491407,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
3390049,886546,1,0.04639175257731959,0.03357142857142857,0.005395497286054757,0.06597831643972671,84,728,597,850,36,47
2163640,1500793,1,0.15357142857142858,0.0,0.019246678378508,0.0,106,217,4547,0,43,0
388726,1831442,0,0.0,0.0,0.0,0.0,4,1,0,0,0,0
1735116,882717,1,0.09843400447427293,0.0,0.02948096366295728,0.0,418,73,12972,0,44,0
4238217,3609920,1,0.030303030303030304,0.0,0.036581965695113135,0.0,61,7,712,0,2,0
2805948,1526819,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
551687,2498584,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
2514571,1652561,0,0.0,0.0,0.0,0.0,2,10,0,0,0,0
495949,331389,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
3428732,2926547,1,0.038461538461538464,0.0,0.05212860351426869,0.0,23,4,35,0,1,0
987195,2823763,0,0.0,0.0,0.0,0.0,1,5,0,0,0,0
3907968,407021,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
98419,3926147,1,0.011363636363636364,0.0,0.004703708407414463,0.0,62,27,285,0,1,0
4548603,2678710,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
3290431,211930,1,0.11666666666666667,0.0,0.061262253676225426,0.0,51,16,1085,0,7,0
4685184,1404551,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0
592304,256310,0,0.0,0.0,0.0,0.0,2,18,0,0,0,0
1250021,1985462,1,0.0002674511901577962,0.0,0.008178061191884843,0.0,3738,2,68803,0,1,0
91016,2144186,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0
2862163,4137273,0,0.0,0.0,0.0,0.0,0,10,0,0,0,0
2611537,1460208,0,0.0,0.0,0.0,0.0,1,49,0,0,0,0
1713352,4653516,0,0.2,0.0,0.19245008972987526,0.0,3,3,0,0,1,0
2329465,3930314,0,0.0,0.0,0.0,0.0,4,3,0,0,0,0
422275,3377691,1,0.29577464788732394,0.0,0.04438546206582191,0.0,74,110,3268,0,42,0
3195770,4319052,0,0.0,0.0,0.0,0.0,1,3,0,0,0,0
2620715,2482167,0,0.0,0.0,0.0,0.0,4,1,0,0,0,0
1301815,2133514,1,0.0384,0.0,0.017305156558458663,0.0,592,57,39240,0,24,0
3632070,2322194,0,0.0,0.0,0.0,0.0,0,6,0,0,0,0
764672,373975,1,0.0,0.0,0.0,0.0,22,6,65,0,0,0
152952,2647481,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
4435803,2374134,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0
3438576,4249983,1,0.08606421714664018,0.022999393440852174,0.00901638613315472,0.07356175936432542,2729,552,110280,12839,260,2768
1504729,105253,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
907654,4611516,1,0.04400606980273141,0.0,0.0168928755512218,0.0,619,69,19739,0,29,0
1941536,3460005,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0
1256935,90450,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
799450,3761983,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
1103332,1371349,1,0.0017301038062283738,0.0,0.013888888888888888,0.0,576,3,47620,0,1,0
3091700,4367912,0,0.0,0.0,0.0,0.0,3,6,0,0,0,0
1681756,1034857,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
4540817,3615479,1,0.061611374407582936,0.0,0.015861031714362882,0.0,159,65,3635,0,13,0
4539039,1731975,1,0.0,0.0,0.0,0.0,28,1,4479,0,0,0
4050480,4706458,1,0.07039337474120083,0.0,0.009970641903339907,0.0,329,188,3457,0,34,0
339807,386300,1,0.019230769230769232,0.0,0.02721655269759087,0.0,150,9,1024,0,3,0
1385133,3684908,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0
2977380,3499255,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0
4272102,2837169,1,0.0389908256880734,0.0,0.018268420876655603,0.0,1281,78,83400,0,51,0
4479581,1996461,1,0.0944741532976827,0.0,0.01707769993843136,0.0,471,143,15664,0,53,0
427805,2888964,1,0.0,0.0,0.0,0.0,393,1,126098,0,0,0
104540,1206758,1,0.0,0.0,0.0,0.0,123,4,2338,0,0,0
159580,246852,0,0.0,0.0,0.0,0.0,8,4,0,0,0,0
366980,679692,1,0.05357142857142857,0.017889087656529516,0.01090440572471855,0.03757168942720642,90,87,385,184,9,10
996752,4294287,1,0.06451612903225806,0.0,0.033806170189140665,0.0,140,25,2819,0,10,0
948128,479432,1,0.034782608695652174,0.0,0.042376115077581884,0.0,110,9,1865,0,4,0
2426489,596078,1,0.0,0.0,0.0,0.0,407,1,2320,0,0,0
3255153,4503281,0,0.0,0.0,0.0,0.0,1,6,0,0,0,0
326129,2469841,0,0.0,0.0,0.0,0.0,2,1,0,0,0,0
1898638,1342078,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
952068,2579234,0,0.0,0.0,0.0,0.0,15,0,0,0,0,0
3042778,1110394,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
4435816,1631864,1,0.015810276679841896,0.0020017157563625965,0.006228988271159378,0.009233866290022394,213,44,6663,345,4,14
1171739,955838,0,0.0,0.0,0.0,0.0,1,13,0,83,0,0
3946235,911251,0,0.0,0.0,0.0,0.0,1,10,0,0,0,0
1978235,392998,0,0.0,0.0,0.0,0.0,5,1,0,0,0,0
3764177,1580237,1,0.03241296518607443,0.0,0.02478245114895948,0.0,822,38,51466,0,27,0
3280389,1760208,1,0.0,0.0,0.0,0.0,881,0,330960,0,0,0
1787545,3963418,1,0.04838709677419355,0.0,0.020795259590809727,0.0,43,22,296,0,3,0
163002,548459,0,0.0,0.0,0.0,0.0,3,1,0,0,0,0
4748871,3960480,0,0.0,0.0,0.0,0.0,3,0,0,0,0,0
3955528,170242,1,0.0,0.0,0.0,0.0,16,6,372,0,0,0
2405629,3430635,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0
2650412,2832566,1,0.05819477434679335,0.0,0.013381655226434305,0.0,758,133,23226,0,49,0
3071102,2940106,0,0.0,0.0,0.0,0.0,1,2,0,0,0,0
4209215,3426792,1,0.0683453237410072,0.03424657534246575,0.01120566662050677,0.07131042497342635,165,132,190,414,19,20
3095644,3132887,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0
429409,2494640,0,0.0,0.0,0.0,0.0,1,2,0,0,0,0
1168890,1085797,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
2355488,4819369,1,0.02368421052631579,0.0006561679790026247,0.003047691958981955,0.007132674875181882,130,259,1512,13,9,1
1734782,4751956,1,0.01818181818181818,0.0,0.006270609304576778,0.0,22,34,516,0,1,0
4011264,2575677,1,0.011090573012939002,0.0,0.019262977305171118,0.0,1075,19,93127,0,12,0
3506683,3778155,1,0.011538461538461539,0.009874326750448833,0.001412231122144092,0.04937453823163614,99,427,1079,46,6,11
1659017,1016211,1,0.0,0.0,0.0,0.0,648,1,10460,0,0,0
4411870,2785762,1,0.06583850931677018,0.0,0.01889795454658104,0.0,756,102,48408,0,53,0
2095881,4178976,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
532480,1310217,0,0.0,0.0,0.0,0.0,14,3,0,0,0,0
2678804,3786820,1,0.0196078431372549,0.0,0.022799518935225648,0.0,95,9,1440,0,2,0
3148400,3816170,0,0.0,0.0,0.0,0.0,6,1,0,0,0,0
354904,4722562,1,0.0035294117647058825,0.0,0.011895773785772161,0.0,2544,15,84366,0,9,0
4764606,4502706,0,0.0,0.0,0.0,0.0,1,23,0,0,0,0
4086631,518750,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
1363390,2166264,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
1542757,3480697,1,0.13434579439252337,0.0,0.010216671027650942,0.0,232,739,4772,0,115,0
2421645,819552,0,0.0,0.0,0.0,0.0,2,0,0,0,0,0
1468198,3927875,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
3116723,1378800,1,0.012121212121212121,0.0,0.015961737689352443,0.0,157,10,3879,0,2,0
3361377,3534673,1,0.00025700334104343357,0.0,0.008016692097435822,0.0,3890,2,610003,0,1,0
1233312,2750230,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
396393,4455546,1,0.0,0.0,0.0,0.0,32,0,68,0,0,0
4140279,927762,1,0.0,0.0,0.0,0.0,267,0,39328,0,0,0
580088,4225224,0,0.0,0.0,0.0,0.0,2,1,0,0,0,0
4670259,346917,0,0.0,0.0,0.0,0.0,22,14,0,0,0,0
126622,3612789,1,0.08924485125858124,0.0,0.012742532399256141,0.0,299,177,2112,0,39,0
3449530,1459478,1,0.05272108843537415,0.0,0.026498920728658285,0.0,570,49,58816,0,31,0
67131,435355,0,0.0,0.0,0.0,0.0,1,4,0,0,0,0
4653267,922262,1,0.0,0.0,0.0,0.0,118,0,2048,0,0,0
3914135,4785289,1,0.018612521150592216,0.0,0.009809217658840453,0.0,1725,81,48202,0,33,0
3372938,1589796,0,0.3333333333333333,0.0,0.35355339059327373,0.0,2,2,0,0,1,0
3587317,3498675,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
3058076,3877573,0,0.0,0.0,0.0,0.0,1,4,0,0,0,0
936523,353158,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
4415389,3743130,0,0.0,0.0,0.0,0.0,1,18,0,0,0,0
36972,1804906,1,0.0,0.0,0.0,0.0,42,0,1883,0,0,0
4270200,2253302,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
525570,185943,1,0.17904509283819628,0.06481601032924468,0.013614684083288503,0.12664651213897501,381,508,2987,5260,135,502
2827436,622879,1,0.0,0.0,0.0,0.0,719,0,218606,0,0,0
3843207,2574589,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0
2884705,3987633,1,0.10384615384615385,0.0,0.010478942906857015,0.0,523,338,8283,0,81,0
3765475,837702,1,0.0,0.0,0.0,0.0,696,2,86266,0,0,0
1050166,3345044,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0
2987589,443413,0,0.0,0.0,0.0,0.0,3,1,0,0,0,0
3081959,562704,0,0.0,0.0,0.0,0.0,1,2,0,0,0,0
3131500,2702012,0,0.0,0.0,0.0,0.0,2,1,0,0,0,0
4705713,4346938,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0
3829011,1689341,1,0.02631578947368421,0.0,0.009910254021926608,0.0,119,37,2257,0,4,0
4294875,3091977,0,0.0,0.0,0.0,0.0,1,4,0,0,0,0
4858451,2946503,0,0.0,0.0,0.0,0.0,12,2,0,0,0,0
593740,3563291,1,0.0711159737417943,0.0,0.027426160337552744,0.0,900,79,50287,0,65,0
1486618,2999505,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0
3886537,3010166,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
3373931,1629116,1,0.06172839506172839,0.056818181818181816,0.020801257358446092,0.10783277320343841,208,50,150,129,15,15
2428341,2748914,1,0.022091310751104567,0.005071461502996773,0.015028166637780069,0.020266302336538894,655,39,8141,579,15,44
1063358,4363317,1,0.12057877813504823,0.0,0.01453616129259995,0.0,1080,314,50721,0,150,0
2723538,839645,0,0.0,0.0,0.0,0.0,1,21,0,0,0,0
4496752,4857790,1,0.03556485355648536,0.0,0.02041276768831897,0.0,456,39,13090,0,17,0
1268099,3905063,1,0.0,0.0,0.0,0.0,37,53,265,0,0,0
3328213,3894261,0,1.0,0.0,1.0,0.0,1,1,0,0,1,0
554145,2507354,0,0.0,0.0,0.0,0.0,47,4,0,0,0,0
4417253,1417847,1,0.03896103896103896,0.0,0.019683069225198788,0.0,899,61,54644,0,36,0
2150273,1700973,1,0.021153846153846155,0.0,0.023194675573669162,0.0,510,21,5186,0,11,0
4534401,4418922,1,0.35833333333333334,0.0,0.05899828974445856,0.0,83,80,3274,0,43,0
4584036,3451042,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
3496316,1759253,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
2139101,4804451,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
4619326,2155174,1,0.0,0.0,0.0,0.0,428,3,18117,0,0,0
4309578,3648218,1,0.011235955056179775,0.0,0.013803940759355817,0.0,82,8,829,0,1,0
1237709,4407423,1,0.06329113924050633,0.0,0.03593218951656035,0.0,67,17,193,0,5,0
2607364,4506666,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0
4761378,4655206,1,0.056962025316455694,0.0,0.016641005886756873,0.0,117,50,1034,0,9,0
805360,884636,1,0.01200960768614892,0.0,0.022374481628886934,0.0,1245,19,95418,0,15,0
3176021,2965339,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0
1943051,1867850,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0
1047632,2364330,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
4011264,28814,1,0.03211009174311927,0.0,0.021349799846564654,0.0,1075,50,93127,0,35,0
2360580,3318310,0,0.0,0.0,0.0,0.0,8,2,0,0,0,0
2446149,3652096,0,1.0,0.0,1.0,0.0,1,1,0,0,1,0
2306134,4268816,1,0.006688963210702341,0.0,0.003326797053495479,0.0,264,37,4096,0,2,0
2169989,2937262,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
3357521,2554302,0,0.0,0.0,0.0,0.0,15,1,0,0,0,0
4331277,1721629,0,0.0,0.0,0.0,0.0,1,4,0,0,0,0
3609518,3893896,0,0.0,0.0,0.0,0.0,2,0,0,0,0,0
1363220,1198884,1,0.05,0.0,0.009931275016664992,0.0,32,178,800,0,10,0
4184780,1092744,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
2294192,1519298,0,0.0,0.0,0.0,0.0,5,2,0,0,0,0
3630940,2810252,0,0.0,0.0,0.0,0.0,3,2,0,0,0,0
3280389,3822880,1,0.0,0.0,0.0,0.0,881,0,330960,0,0,0
860409,1511937,1,0.1016949152542373,0.0,0.030949223029508647,0.0,29,36,1925,0,6,0
272633,717242,1,0.021875,0.0,0.020992737768880672,0.0,308,19,1360,0,7,0
2611130,1348844,0,0.0,0.0,0.0,0.0,2,3,0,0,0,0
1949596,4634263,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
3487826,3415475,0,0.041666666666666664,0.0,0.10425720702853739,0.0,23,2,0,0,1,0
4827056,3177109,1,0.00558659217877095,0.0,0.018844459036110227,0.0,176,4,10060,0,1,0
687713,1884927,1,0.0,0.0,0.0,0.0,342,0,37612,0,0,0
1255461,2262146,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
1580508,1567032,1,0.03927986906710311,0.0,0.021058368481080576,0.0,588,47,15817,0,24,0
4653941,1153172,1,0.017114914425427872,0.0,0.0070532413205140025,0.0,760,72,36740,0,14,0
2441262,2206273,1,0.11328125,0.04667328699106256,0.015675675675675675,0.10307231685246569,100,185,1314,3956,29,235
873006,137812,1,0.0471976401179941,0.0,0.02488411159803797,0.0,319,36,26969,0,16,0
3318429,2846793,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
3509903,1875656,1,0.0,0.0,0.0,0.0,1241,0,407685,0,0,0
900410,2496689,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0
1387930,1341414,0,0.0,0.0,0.0,0.0,2,1,0,0,0,0
1580988,1371809,1,0.0,0.0,0.0,0.0,2236,0,322563,0,0,0
4552666,2213564,1,0.02027027027027027,0.0,0.01499400359760168,0.0,278,24,7370,0,6,0
3638272,1312891,1,0.0,0.0,0.0,0.0,1596,1,298920,0,0,0
3509903,3698760,1,0.0,0.0,0.0,0.0,1241,1,407685,0,0,0
3906136,1762399,1,0.041935483870967745,0.0,0.02614397919226709,0.0,294,29,33000,0,13,0
1148493,2672873,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0
1954922,925970,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0
649205,3056073,0,0.0,0.0,0.0,0.0,1,4,0,0,0,0
2662795,4845273,0,0.0,0.0,0.0,0.0,2,17,0,0,0,0
3519976,2170690,0,0.0,0.0,0.0,0.0,47,1,0,0,0,0
858791,3583839,1,0.054945054945054944,0.0,0.0595618074909886,0.0,87,9,2152,0,5,0
3966180,3539185,1,0.0020242914979757085,0.0,0.00025983230637704205,0.0,70,920,159,61,2,0
1257183,1627177,0,0.0,0.0,0.0,0.0,2,5,0,0,0,0
468502,2348500,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0
1789632,53221,1,0.01,0.0,0.0026028960314767677,0.0,41,60,1591,0,1,0
3887338,4818781,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
3590105,3207211,1,0.017543859649122806,0.0,0.006004625342957236,0.0,15,43,362,0,1,0
3900609,94103,1,0.056179775280898875,0.0,0.029189274305151877,0.0,161,27,1171,0,10,0
2336483,933513,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0
2961801,2096089,1,0.01990049751243781,0.0,0.021668699874637036,0.0,1198,32,81515,0,24,0
4054996,3730690,1,0.078125,0.02880658436213992,0.02304337099400945,0.060024504799878094,93,45,170,80,10,7
1364265,3028686,0,0.0,0.0,0.0,0.0,1,5,0,0,0,0
4371824,668540,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
1228581,1339384,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
1478080,277203,1,0.0,0.0,0.0,0.0,476,0,5555,0,0,0
307250,1749175,1,0.0013315579227696406,0.0,0.002829661126068114,0.0,739,13,28528,0,1,0
1637447,2081093,1,0.0022727272727272726,0.0,0.023863697995167382,0.0,439,2,6790,0,1,0
3234695,3210799,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0
3638272,4724743,1,0.0,0.0,0.0,0.0,1596,1,298920,0,0,0
2082206,1430548,0,0.5,0.0,0.7071067811865475,0.0,2,1,0,0,1,0
999225,2293820,0,0.0,0.0,0.0,0.0,2,0,0,0,0,0
631180,4372410,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
4140044,637818,0,0.0,0.0,0.0,0.0,18,3,0,0,0,0
1155554,4734113,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
856275,1369829,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0
4628975,754912,0,0.0,0.0,0.0,0.0,4,0,0,0,0,0
3395938,2011440,1,0.06846473029045644,0.0,0.018923262712321316,0.0,431,84,31907,0,33,0
2517580,1585723,0,0.0,0.0,0.0,0.0,1,2,0,0,0,0
2148937,2800556,1,0.06339144215530904,0.0,0.013228725550533777,0.0,541,130,37937,0,40,0
3214227,4690883,1,0.0,0.0,0.0,0.0,26,9,1496,0,0,0
2253945,1908904,0,0.0,0.0,0.0,0.0,1,2,0,0,0,0
3361377,2909577,1,0.0,0.0,0.0,0.0,3890,0,610003,0,0,0
1486758,3656818,1,0.03146853146853147,0.0,0.015534244150030001,0.0,259,36,9065,0,9,0
3144238,1408173,1,0.06741573033707865,0.0,0.029426617526000228,0.0,246,39,22928,0,18,0
1351986,2809997,0,0.0,0.0,0.0,0.0,1,3,0,0,0,0
3873768,4810202,1,0.09276437847866419,0.0,0.01137336781122704,0.0,356,233,28323,0,50,0
3452159,4771100,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
1148707,4713808,0,0.0,0.0,0.0,0.0,1,5,0,0,0,0
1580988,3360259,1,0.001784121320249777,0.0,0.00845909868875627,0.0,2236,10,322563,0,4,0
221831,4472765,1,0.0,0.0,0.0,0.0,59,0,789,0,0,0
3514277,4425352,1,0.020966271649954422,0.0,0.024857559377468676,0.0,1092,28,10539,0,23,0
2081290,651560,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0
2958830,2592520,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
3397281,2234681,1,0.028346456692913385,0.0,0.014384808457750985,0.0,602,51,12030,0,18,0
2167680,4502342,0,0.0,0.0,0.0,0.0,1,2,0,0,0,0
1471685,1939437,1,0.0627130197682345,0.004579497209368888,0.013348719724139896,0.026259891395069523,1373,186,20404,655,92,96
3509903,2836753,1,0.0,0.0,0.0,0.0,1241,0,407685,0,0,0
20142,4032821,0,0.0,0.0,0.0,0.0,47,1,0,0,0,0
973206,1125217,0,0.0,0.0,0.0,0.0,3,8,0,0,0,0
211005,2179367,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
1774052,3256406,1,0.35294117647058826,0.15625,0.15075567228888181,0.27524094128159016,11,12,44,30,6,10
1975354,265120,0,0.0,0.0,0.0,0.0,1,5,0,0,0,0
4547539,345326,1,0.05583756345177665,0.0,0.023298392689703493,0.0,172,36,2562,0,11,0
2494286,3448745,0,0.5,0.0,0.5,0.0,1,2,0,0,1,0
4801471,2442688,1,0.0,0.0,0.0,0.0,478,0,14449,0,0,0
878583,3183479,0,0.0,0.0,0.0,0.0,1,5,0,0,0,0
3477164,512155,1,0.09876543209876543,0.0,0.037629667259315706,0.0,62,27,2279,0,8,0
2627569,4101328,0,0.0,0.0,0.0,0.0,2,13,0,0,0,0
372724,1732582,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
686509,858951,1,0.05263157894736842,0.0031446540880503146,0.033501260508640406,0.015855049805149804,11,9,306,13,1,1
2331337,4735475,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0
1987412,1331730,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
2357588,226519,0,0.0,0.0,0.0,0.0,1,2,0,0,0,0
1627118,4016721,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
2074125,2291498,0,1.0,0.0,1.0,0.0,1,1,0,0,1,0
1875,1121143,1,0.07366482504604052,0.0,0.02961708666647586,0.0,524,59,49121,0,40,0
1735116,4551097,1,0.10861423220973783,0.0,0.016303866268150616,0.0,418,174,12972,0,58,0
3857658,354276,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
3578770,4806475,1,0.06521739130434782,0.0,0.01986254132645683,0.0,146,50,969,0,12,0
279209,271287,1,0.016304347826086956,0.0,0.003092947870658709,0.0,75,112,254,0,3,0
4295952,3897719,1,0.07111111111111111,0.0,0.0245264252061704,0.0,646,77,45751,0,48,0
1503116,2000865,1,0.07062146892655367,0.0,0.031043088903872335,0.0,335,44,29800,0,25,0
2497156,3252658,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
4566820,3464535,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
544230,4616119,1,0.023577235772357725,0.0,0.019340279890250844,0.0,1216,43,48429,0,29,0
4414022,734959,0,0.5,0.0,0.5,0.0,1,2,0,0,1,0
3707140,1307581,0,0.0,0.0,0.0,0.0,2,5,0,0,0,0
3676295,1837309,1,0.0,0.0,0.0,0.0,303,1,56519,0,0,0
4599868,1321549,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
2270858,3292109,1,0.0,0.0,0.0,0.0,10,1,161,0,0,0
858343,753076,1,0.023060796645702306,0.036414565826330535,0.009529104942358145,0.08387271329003275,899,77,858,252,22,39
846208,1756820,1,0.04743083003952569,0.0,0.01936002062617696,0.0,473,57,13732,0,24,0
3294702,4348032,1,0.05665024630541872,0.0,0.0251308907034677,0.0,793,65,54969,0,46,0
1321779,1552763,1,0.009900990099009901,0.0,0.004044610910517667,0.0,260,46,2004,0,3,0
4727207,656543,1,0.0013089005235602095,0.0,0.006049616738671898,0.0,759,6,67604,0,1,0
1194567,1659456,0,0.0,0.0,0.0,0.0,4,1,0,0,0,0
1580988,22865,1,0.008888888888888889,0.0,0.01243985101287687,0.0,2236,34,322563,0,20,0
3033166,2489164,1,0.0,0.0,0.0,0.0,250,8,3550,0,0,0
932807,2049080,0,0.0,0.0,0.0,0.0,3,1,0,0,0,0
2968423,1545209,0,0.0,0.0,0.0,0.0,2,0,0,0,0,0
2680794,1835897,0,1.0,0.0,1.0,0.0,1,1,0,0,1,0
1256917,3840026,1,0.056179775280898875,0.05459057071960298,0.008690285968296107,0.10396808240175967,61,221,464,386,15,44
1987195,1443739,0,0.0,0.0,0.0,0.0,1,3,0,0,0,0
2449898,1699943,0,0.4,0.0,0.282842712474619,0.0,2,5,0,0,2,0
3833275,3516713,0,0.0,0.0,0.0,0.0,1,2,0,0,0,0
1705425,542889,1,0.0945945945945946,0.0,0.010309826235529033,0.0,192,294,5027,0,42,0
462230,1610445,0,0.0,0.0,0.0,0.0,1,4,0,0,0,0
3638272,4216068,1,0.0,0.0,0.0,0.0,1596,3,298920,0,0,0
1428477,3972589,1,0.0,0.0,0.0,0.0,205,0,12325,0,0,0
2190982,1729679,1,0.015873015873015872,0.0,0.1259881576697424,0.0,63,1,1581,0,1,0
1235190,2824515,0,0.0,0.0,0.0,0.0,2,1,0,0,0,0
1580988,3365506,1,0.0004472271914132379,0.0,0.021147746721890678,0.0,2236,1,322563,0,1,0
2763282,4019532,1,0.00392156862745098,0.0,0.010540925533894598,0.0,250,6,8764,0,1,0
3845119,2213520,1,0.002631578947368421,0.0,0.025683274846875707,0.0,379,2,22913,0,1,0
1533546,2311368,1,0.07537688442211055,0.0,0.023455573940041614,0.0,561,81,17738,0,45,0
1545237,4662055,1,0.10776942355889724,0.018455632659087555,0.018726120180083697,0.048260768580148314,312,130,11453,2343,43,250
4208044,1702288,1,0.06995884773662552,0.0,0.01922539444118197,0.0,197,63,3139,0,17,0
2699398,745093,0,0.0,0.0,0.0,0.0,11,1,0,0,0,0
1580988,2457946,1,0.0004472271914132379,0.0,0.021147746721890678,0.0,2236,1,322563,0,1,0
698968,4828496,0,0.0,0.0,0.0,0.0,1,4,0,0,0,0
948375,3506881,1,0.0,0.0,0.0,0.0,92,1,3346,0,0,0
3327723,400989,0,0.0,0.0,0.0,0.0,1,2,0,0,0,0
2684820,3900707,0,0.0,0.0,0.0,0.0,2,1,0,0,0,0
2898851,2513747,1,0.02531645569620253,0.0,0.007190152208864648,0.0,23,58,135,0,2,0
2989110,1692852,1,0.008206330597889801,0.0,0.01340199615991401,0.0,842,18,15336,0,7,0
866771,2704562,0,0.0,0.0,0.0,0.0,3,4,0,0,0,0
3397281,4035119,1,0.0016556291390728477,0.0,0.013585652432320374,0.0,602,3,12030,0,1,0
42654,4114692,1,0.032467532467532464,0.015163934426229509,0.00671476746817075,0.03073221145314256,70,89,948,1529,5,37
854236,1816594,0,0.0,0.0,0.0,0.0,3,7,0,0,0,0
1055530,1320980,1,0.040983606557377046,0.0,0.021313786071948903,0.0,343,38,11992,0,15,0
524984,1399026,0,0.0,0.0,0.0,0.0,1,3,0,0,0,0
967738,3835659,1,0.0,0.0,0.0,0.0,189,0,1245,0,0,0
698712,177077,0,0.0,0.0,0.0,0.0,1,4,0,0,0,0
4799966,2554841,1,0.04710144927536232,0.0,0.00866694401331271,0.0,434,144,3877,0,26,0
1250021,19960,1,0.0,0.0,0.0,0.0,3738,1,68803,0,0,0
3259205,720529,0,0.0,0.0,0.0,0.0,1,2,0,0,0,0
4563259,20744,1,0.061946902654867256,0.0,0.038505737782426226,0.0,102,18,3766,0,7,0
4839971,2605682,0,0.0,0.0,0.0,0.0,53,2,0,0,0,0
