2825577,2638496,0,0,0,0,2,19,22,0,0,0
2508880,3969288,0.022222222,0,0.026352314,0,40,6,484,0,1,0
3094886,3304408,0,0,0,0,538,1,5307,0,0,0
2144660,1030840,0.080160321,0,0.010570187,0,331,208,2458,0,40,0
4090257,2242746,0,0,0,0,13,2,74,0,0,0
1340013,2176138,0.012048193,0,0.003449609,0,35,49,330,0,1,0
1838158,203069,0.011764706,0,0.007422696,0,150,22,1296,0,2,0
517244,523852,0,0,0,0,8,8,97,0,0,0
837522,4524886,0.103626943,0.026455026,0.016916116,0.051645287,84,129,103,91,20,5
2977886,2089250,0,0,0,0,19,11,175,0,0,0
4098353,2848271,0.127659574,0,0.054157448,0,34,19,218,0,6,0
1115724,3088946,0,0,0,0,1,1,18,0,0,0
2318498,3060714,0.000702741,0,0.000315161,0,5,1419,69,4,1,0
1160303,3726355,0.04109589,0,0.012806954,0,38,38,123,0,3,0
129639,27621,0,0,0,0,7,2,75,0,0,0
2162483,4728065,0,0,0,0,110,1,229,0,0,0
3785097,252737,0,0,0,0,29,2,192,0,0,0
3385951,3190721,0,0,0,0,11,2,172,0,0,0
2773276,1809926,0,0.011299435,0,0.022645541,4,1907,75,104,0,2
1472300,4611266,0,0,0,0,91,1,291,0,0,0
1453981,4816452,0,0,0,0,5,32,54,0,0,0
556195,808997,0,0,0,0,22,2,16,0,0,0
595685,1038547,0,0,0,0,5,4,57,0,0,0
2261528,4035326,0,0,0,0,5,54,152,0,0,0
1933514,3333143,0,0,0,0,9,3,9,0,0,0
3797611,2930869,0,0,0,0,2,46,52,0,0,0
1851726,919892,0.054545455,0,0.01767767,0,18,40,180,0,3,0
3069294,1152442,0,0,0,0,2,60,35,0,0,0
2708157,453354,0.073170732,0.030534351,0.026840332,0.082562021,13,31,41,229,3,8
3816073,4642822,0.017857143,0,0.014586499,0,47,10,370,0,1,0
1816041,4557720,0.005988024,0,0.00079418,0,79,425,53,0,3,0
57030,960860,0.036363636,0,0.009165469,0,23,91,58,0,4,0
3383902,2730873,0,0,0,0,4,123,1,0,0,0
4556301,732256,0,0,0,0,6,63,1,724,0,0
2877280,1153881,0,0,0,0,73,6,123,0,0,0
1487324,1734382,0,0,0,0,14,46,203,0,0,0
4618831,568178,0,0,0,0,78,33,1407,0,0,0
2852335,3985383,0.285714286,0.183098592,0.070710678,0.34258008,32,40,24,60,16,13
1521114,2441262,0.005772006,0.005623902,0.001637091,0.011222178,597,100,1547,1314,4,16
2279458,968305,0,0,0,0,23,42,157,0,0,0
2340628,3558069,0,0,0,0,211,74,324,0,0,0
391761,4075641,0.030927835,0.068965517,0.010163304,0.132453236,11,89,12,19,3,2
2961552,4446522,0.002242152,0,0.0158193,0,444,3,13237,0,1,0
3261412,2238387,0,0,0,0,4,131,8,0,0,0
2486535,1228370,0.001345895,0,0.000394365,0,12,732,69,103,1,0
642029,296976,0,0,0,0,36,67,257,0,0,0
3321875,2618792,0,0,0,0,16,25,28,0,0,0
2016152,1302031,0,0,0,0,8,30,98,0,0,0
2039901,809513,0,0,0,0,1,108,3,0,0,0
4209961,4005132,0,0,0,0,39,176,357,0,0,0
129556,4266005,0.004739336,0,0.005452932,0,199,13,1356,0,1,0
113679,2667854,0,0,0,0,2,21,37,0,0,0
1877044,4371525,0,0,0,0,68,0,1237,0,0,0
1681888,65928,0.001189061,0,0.00040016,0,9,833,30,0,1,0
2690716,4660687,0.001104972,0,0.00018258,0,40,866,173,0,1,0
455037,2842435,0,0,0,0,49,1,789,0,0,0
2555403,2316950,0.043478261,0,0.106600358,0,22,2,268,0,1,0
307405,2649879,0,0,0,0,3,2,88,0,0,0
2284146,506428,0.060057197,0.011494253,0.006383059,0.026659558,94,1018,21,67,63,1
4023687,2488425,0,0,0,0,54,7,5822,0,0,0
1483224,2355600,0.142857143,0.098550725,0.051559869,0.179811142,32,24,202,177,7,34
314689,3342037,0.02020202,0,0.013558154,0,85,16,160,0,2,0
414356,797163,0.003496503,0,0.001156808,0,230,57,98,0,1,0
1855551,593740,0.007734807,0.00025709,0.002245251,0.003392533,12,900,292,50287,7,13
3200739,2444056,0,0,0,0,218,15,742,0,0,0
3547024,1751736,0,0,0,0,3,2,53,0,0,0
4472471,1752699,0,0,0,0,9,89,72,0,0,0
4035947,2243505,0,0,0,0,23,13,154,0,0,0
3789452,4560439,0,0,0,0,4,11,12,0,0,0
2639912,1186542,0,0,0,0,2,1,16,0,0,0
1390739,4395196,0,0,0,0,2,2,3,0,0,0
1678315,4541441,0.666666667,0.090909091,0.577350269,0.176776695,3,2,4,8,2,1
842600,2454450,0,0,0,0,4,3,4,0,0,0
4123758,431388,0.056701031,0,0.035451054,0,182,23,3484,0,11,0
1749904,1747884,0,0.011741683,0,0.036773157,16,209,459,58,0,6
4463112,4759228,0,0,0,0,21,6,163,0,0,0
362924,1331774,0,0,0,0,7,11,55,0,0,0
1978541,2389688,0,0,0,0,5,57,22,0,0,0
1082013,1044484,0,0,0,0,92,27,182,0,0,0
1126924,1233516,0.117647059,0,0.242535625,0,17,2,80,0,2,0
4619541,8009,0.033163265,0.057692308,0.006083359,0.112806669,33,372,69,41,13,6
525109,4676732,0,0,0,0,59,6,1562,0,0,0
2478327,1997173,0,0,0,0,21,3,106,0,0,0
3593924,2718199,0,0,0,0,39,41,65,0,0,0
3681645,940964,0,0,0,0,13,28,121,0,0,0
4033397,348176,0,0,0,0,3,7,227,0,0,0
1388042,4395556,0,0,0,0,38,2,141,0,0,0
3086957,98836,0,0,0,0,41,1,63,0,0,0
1350537,1746700,0,0,0,0,11,8,2,0,0,0
3663489,2152889,0,0,0,0,2,23,12,0,0,0
646699,2579504,0.014492754,0,0.005648095,0,43,27,680,0,1,0
4278337,4592122,0,0,0,0,5,1410,30,6,0,0
4390034,3832593,0,0,0,0,1,16,5,0,0,0
4492648,4152364,0,0,0,0,1,15,11,0,0,0
2581621,1445006,0,0,0,0,12,98,17,0,0,0
2751572,3579569,0.056511057,0,0.026048634,0,385,45,35345,0,23,0
1330796,2353469,0,0,0,0,188,16,3,0,0,0
3645167,1439349,0.022727273,0,0.150755672,0,44,1,35,0,1,0
751226,1838008,0.005128205,0.020661157,0.001058633,0.041528468,34,162,96,151,1,5
34273,4548447,0.032258065,0,0.01518817,0,15,17,168,0,1,0
2423967,1914544,0,0,0,0,2,1,18,0,0,0
2629743,3333150,0.009677419,0,0.001462395,0,139,174,421,0,3,0
941726,1230427,0.006396588,0,0.001160395,0,35,437,326,0,3,0
2085587,2562439,0.009852217,0.000782473,0.001865415,0.004547334,95,110,78,2480,2,2
667946,4012878,0,0.002572899,0,0.00748621,12,41,159,1010,0,3
3677080,4715451,0,0,0,0,6,71,137,0,0,0
626648,1627800,0,0,0,0,10,2388,44,3,0,0
771985,3034901,0,0,0,0,71,5,1010,0,0,0
1390838,301504,0,0,0,0,10,2,89,0,0,0
4479896,3575558,0.016129032,0,0.003007101,0,39,213,902,0,4,0
1227340,1745664,0,0,0,0,19,1,249,0,0,0
2159244,1515937,0.081730769,0,0.013188181,0,86,139,1161,0,17,0
1315498,2378559,0,0,0,0,36,19,64,0,0,0
3992126,2472245,0,0,0,0,4,1,13,0,0,0
4636942,4481730,0.00477327,0,0.001712123,0,8,413,101,96,2,0
1164306,1304680,0,0,0,0,355,1,552,0,0,0
2080604,2072437,0,0,0,0,3,2,66,0,0,0
4135389,670587,0.030497592,0.006006728,0.003337961,0.026368139,118,524,454,7920,19,50
1777298,3135966,0.007772021,0,0.011065667,0,375,14,5131,0,3,0
1865128,2921872,0.116504854,0,0.027897624,0,59,56,2243,0,12,0
2164780,1608725,0.056074766,0,0.009494146,0,54,172,39,0,12,0
3587014,297263,0,0,0,0,169,4,1614,0,0,0
2021728,3584225,0.196721311,0.070707071,0.055618773,0.148133634,38,35,87,231,12,21
1187669,2931888,0,0,0,0,126,1,406,0,0,0
189347,756464,0.093220339,0,0.02207074,0,69,60,1594,0,11,0
4821872,258383,0.015625,0,0.062994079,0,63,2,199,0,1,0
1648309,1748132,0.080808081,0.090614887,0.022990214,0.182955741,14,93,98,239,8,28
343518,19703,0,0,0,0,12,31,136,0,0,0
1245543,1557808,0,0,0,0,21,14,285,0,0,0
2950311,2344660,0.020249221,0,0.025794463,0,635,20,68004,0,13,0
2180289,84344,0.038461538,0,0.028284271,0,2,25,24,0,1,0
1491183,863671,0.042553191,0,0.01237116,0,54,44,944,0,4,0
1998868,3069633,0.090909091,0,0.068041382,0,6,6,10,0,1,0
3090504,2358740,0,0,0,0,14,1,96,0,0,0
2806383,3888913,0,0,0,0,29,26,53,0,0,0
3454968,1519747,0.010752688,0.008498584,0.003205128,0.020372839,16,78,78,278,1,3
4794487,48391,0,0,0,0,6,98,56,0,0,0
2429140,2129558,0.03030303,0,0.010085458,0,13,55,52,0,2,0
2508448,1598473,0.08,0.047904192,0.032167189,0.096701895,7,47,59,116,4,8
4037195,1900547,0,0,0,0,8,132,34,0,0,0
2198813,1859161,0,0,0,0,736,16,225,0,0,0
1884565,140386,0,0,0,0,33,40,323,0,0,0
1769196,1289131,0.008064516,0,0.015278308,0,119,6,201,0,1,0
4751453,184526,0.004807692,0,0.019682713,0,413,5,22068,0,2,0
1790685,2184341,0.004587156,0,0.000815383,0,89,130,340,5,1,0
2908997,695775,0,0,0,0,1,17,1,33,0,0
668438,3402731,0,0,0,0,2,2946,27,13,0,0
3293179,309978,0,0,0,0,209,3,26,0,0,0
3298300,3046207,0.222797927,0,0.032127148,0,106,130,3566,0,43,0
2454881,3320108,0,0,0,0,9,0,501,0,0,0
3731678,3921990,0,0.02189781,0,0.098321029,1,443,14,266,0,6
892941,1382378,0.03030303,0,0.045643546,0,30,4,137,0,1,0
1762438,2119220,0.101265823,0,0.041996053,0,63,24,368,0,8,0
1941746,1098727,0,0,0,0,19,4,224,0,0,0
1629701,4606486,0.042553191,0,0.074535599,0,45,4,123,0,2,0
4819496,987844,0,0,0,0,16,14,122,0,0,0
4236044,3781850,0,0,0,0,2,41,29,0,0,0
3842497,2334222,0,0,0,0,4,5,15,0,0,0
2063281,3699604,0,0,0,0,4,42,165,0,0,0
1421593,2654447,0.018779343,0,0.003264072,0,65,152,220,0,4,0
3471267,1152903,0.037037037,0,0.040816327,0,49,7,552,0,2,0
1621775,1117046,0.032051282,0.006428989,0.010964912,0.044054662,9,152,37,1685,5,11
4096036,2709873,0,0,0,0,7,1,9,0,0,0
253146,3413134,0.009817672,0.006802721,0.002563677,0.022846246,15,705,43,401,7,3
4667182,4496362,0.010752688,0,0.002031916,0,72,116,92,0,2,0
1259753,3021117,0,0,0,0,93,24,658,0,0,0
1277656,4039112,0,0,0,0,47,131,396,0,0,0
2270858,3113610,0.090909091,0,0.158113883,0,10,2,161,0,1,0
7726,2176187,0,0,0,0,79,1,23,0,0,0
417358,3291628,0.005988024,0,0.001430065,0,97,71,428,0,1,0
966845,447696,0,0,0,0,7,18,24,0,0,0
3422950,3670301,0.023622047,0,0.005303193,0,37,93,220,0,3,0
1553236,2674970,0,0,0,0,25,2,182,0,0,0
1044584,2561058,0.020833333,0,0.072932496,0,47,2,147,0,1,0
3804962,4835172,0,0,0,0,5,34,35,0,0,0
2147505,3600942,0.219512195,0,0.142302495,0,40,10,105,0,9,0
4849777,2897948,0,0,0,0,13,13,121,0,0,0
3033875,4828031,0,0,0,0,68,2,85,0,0,0
3410895,4677126,0.003703704,0,0.001681254,0,5,266,53,0,1,0
1634482,2910951,0,0.029411765,0,0.075809804,0,17,6,29,0,1
2054772,639608,0,0,0,0,5,1,45,0,0,0
4773669,3068216,0,0,0,0,24,59,273,0,0,0
2230342,2326192,0,0,0,0,26,116,3186,0,0,0
99494,2505283,0.028037383,0,0.006769681,0,34,76,190,0,3,0
1588845,4747868,0,0,0,0,41,10,300,0,0,0
4796633,4569325,0,0,0,0,18,31,38,0,0,0
1071094,722676,0.024096386,0,0.005673862,0,23,147,163,0,4,0
17862,4400529,0,0,0,0,3,6,94,0,0,0
2992123,1366030,0.05,0,0.02204794,0,137,31,43,0,8,0
3693566,3689961,0.06097561,0.029320988,0.016238924,0.144537897,15,159,27,640,10,19
2025165,2962511,0,0,0,0,2,64,38,0,0,0
1761432,2340926,0,0,0,0,420,4,2685,0,0,0
3140992,1593213,0,0,0,0,25,1,252,0,0,0
363492,2509493,0,0,0,0,16,176,65,0,0,0
2140335,20800,0,0,0,0,4,4,59,0,0,0
2613814,3954325,0.013871375,0.005448107,0.001100935,0.018168544,202,1406,1457,13307,22,80
4123432,909877,0.027149321,0,0.005940594,0,25,202,319,0,6,0
1159144,1871640,0,0,0,0,14,61,46,0,0,0
4004278,2443140,0.022222222,0,0.013390589,0,33,13,195,0,1,0
3880893,510202,0,0,0,0,52,4,93,0,0,0
4091650,3856122,0,0,0,0,144,2,1125,0,0,0
3560055,39384,0,0,0,0,16,1,202,0,0,0
75175,4794137,0,0,0,0,41,37,10,0,0,0
1919500,2869532,0,0,0,0,13,11,123,0,0,0
1811974,1914949,0,0,0,0,5,3,26,0,0,0
3037108,1124406,0.104651163,0.032258065,0.026603942,0.10345212,44,51,13,115,9,4
4618657,703336,0,0,0,0,5,0,41,0,0,0
4841653,336679,0.00862069,0,0.003436041,0,7,110,143,0,1,0
4437944,1980941,0.039370079,0,0.013918252,0,215,49,2665,0,10,0
2767849,2405789,0.004591368,9.30E-05,0.000365013,0.001085274,291,803,557,74690,5,7
1326906,1954844,0.009615385,0,0.02,0,100,5,11,0,1,0
3036800,558599,0,0,0,0,2,0,22,0,0,0
293877,1782166,0.181818182,0,0.064549722,0,15,24,25,0,6,0
3520133,2744512,0.019607843,0,0.014197615,0,41,11,381,0,1,0
4093842,4260267,0.033333333,0.007518797,0.033333333,0.036084392,25,6,128,6,1,1
293410,4622137,0.005964215,0,0.001816881,0,426,80,1380,0,3,0
4864079,383234,0.015228426,0,0.002766417,0,60,140,177,0,3,0
3045000,3565042,0,0,0,0,5,1,68,0,0,0
3441019,4372648,0.033962264,0.002314815,0.005493452,0.00616861,57,217,511,2520,9,7
176013,3754768,0.015602837,0,0.006444594,0,649,67,2,0,11,0
2506250,4576493,0.058252427,0.021403092,0.006630565,0.062709777,94,560,110,749,36,18
1124524,902922,0,0,0,0,57,2,52,0,0,0
2083416,2536994,0.027027027,0,0.022962397,0,101,13,354,0,3,0
3280298,1990270,0,0,0,0,16,1,91,0,0,0
1595859,357407,0.02,0,0.005160951,0,26,76,74,0,2,0
1256917,3827118,0.06779661,0.022913257,0.015758385,0.05122195,61,65,464,161,8,14
3763037,3561222,0.004901961,0.003144654,0.001908911,0.011123348,7,198,111,1165,1,4
4259410,4576051,0.007434944,0,0.001555409,0,28,243,265,0,2,0
1769172,3039911,0,0,0,0,7,21,27,0,0,0
2395019,2718459,0.046931408,0,0.007143703,0,66,224,1092,0,13,0
4448424,2138647,0,0,0,0,5,2,264,0,0,0
1241400,498078,0,0,0,0,14,2,83,0,0,0
4485604,979316,0.008264463,0,0.0014742,0,34,698,61,2749,6,0
1592175,2289754,0.095238095,0.162,0.052486388,0.301034129,12,11,181,400,2,81
4653941,3048498,0.035509737,0,0.007808946,0,760,144,36740,0,31,0
4010316,2602849,0.005464481,0,0.00229353,0,6,178,21,0,1,0
566828,722306,0.035714286,0,0.096225045,0,27,2,220,0,1,0
3285850,3227660,0.034482759,0,0.017857143,0,16,14,190,0,1,0
2459646,4538521,0,0,0,0,34,12,227,0,0,0
3076504,699184,0,0,0,0,22,1,286,0,0,0
4658934,887086,0.069444444,0,0.032303139,0,198,33,707,0,15,0
52666,1075439,0.020134228,0,0.004209765,0,60,92,113,0,3,0
2177848,3713358,0,0,0,0,7,1,123,0,0,0
1315803,4123333,0.060240964,0.016460905,0.021097046,0.051080944,9,79,28,219,5,4
1221711,3248566,0,0,0,0,3,40,52,0,0,0
2355986,3026372,0.003009027,0,0.000615385,0,25,975,81,3,3,0
800924,3553296,0,0,0,0,55,8,246,0,0,0
3628741,4824499,0,0,0,0,18,300,113,0,0,0
2600103,1646572,0,0,0,0,45,0,136,0,0,0
2111602,3550829,0.041666667,0,0.023112508,0,13,12,118,0,1,0
2049447,1052574,0,0,0,0,11,4,93,0,0,0
3658026,2108151,0.038961039,0,0.010600008,0,176,64,1159,0,9,0
2957039,4400501,0,0,0,0,82,34,1008,0,0,0
1137424,2075015,0,1.46E-05,0,0.000685387,1,2129,31,68670,0,1
2050190,892334,0.025862069,0,0.047036043,0,113,6,7294,0,3,0
1337846,23142,0.069767442,0,0.025471335,0,12,34,11,81,3,0
2543113,3855367,0,0,0,0,117,44,304,0,0,0
1492163,1573721,0.027777778,0,0.166666667,0,36,1,685,0,1,0
757810,903357,0,0,0,0,1,3,32,0,0,0
955090,2516910,0,0,0,0,86,1,151,0,0,0
361773,3408973,0.014285714,0,0.008658009,0,121,21,264,0,2,0
4715050,4264020,0,0,0,0,125,2,1101,0,0,0
3635749,4571711,0,0,0,0,7,4,122,0,0,0
4492038,3698134,0,0,0,0,24,4,45,0,0,0
2708149,4582377,0.088,0,0.019616852,0,68,68,1443,0,11,0
2630448,407308,0.015873016,0,0.009285879,0,167,25,46,0,3,0
865049,1724582,0.030487805,0,0.007981886,0,109,60,667,0,5,0
1281193,4164891,0.25,0.115702479,0.055833618,0.22710999,37,53,40,95,18,14
3051521,1976222,0,0,0,0,1,7,54,0,0,0
4209022,3221800,0,0,0,0,5,51,17,0,0,0
217029,4482044,0.004555809,0,0.00057361,0,113,328,587,0,2,0
1524958,2207548,0.006289308,0.05511811,0.002266368,0.105230444,8,312,75,59,2,7
2000588,2906814,0,0,0,0,1,9,1,0,0,0
2204661,3707448,0.032258065,0.012903226,0.006629126,0.038624364,32,160,39,275,6,4
3122981,1774992,0.017142857,0,0.003700828,0,30,148,51,0,3,0
721203,690644,0,0,0,0,8,9,17,0,0,0
4602427,4572564,0.142857143,0,0.11785113,0,2,6,16,0,1,0
4382046,2324491,0.02962963,0,0.006879192,0,69,70,1057,0,4,0
185127,778578,0,0,0,0,14,8,44,0,0,0
842877,2860771,0,0,0,0,80,21,1461,0,0,0
604556,560375,0,0,0,0,22,60,100,0,0,0
4854708,935557,0,0,0,0,58,3,362,0,0,0
2871562,3023674,0,0,0,0,10,1322,54,47,0,0
942849,829561,0,0.002182215,0,0.008075619,26,38,145,1692,0,4
2375339,694702,0.2,0.102272727,0.055206722,0.225281778,29,37,21,76,11,9
3351751,4681529,0,0,0,0,1,10,90,0,0,0
71384,1576236,0,0,0,0,4,1,69,0,0,0
2181765,2839624,0.002919708,0,0.002600914,0,657,30,839,0,2,0
4503106,1151440,0,0,0,0,15,1,401,0,0,0
4791406,2085361,0.172932331,0.107361963,0.031349438,0.194534528,65,91,166,195,23,35
4517283,2753995,0,0,0,0,15,1,59,0,0,0
473399,4334115,0.004651163,0,0.011501093,0,210,6,737,0,1,0
3833986,1979673,0.013392857,0.026829268,0.003764243,0.066284307,14,213,81,340,3,11
4668431,310176,0.153846154,0.081967213,0.089442719,0.151794185,5,10,35,31,2,5
530905,2496454,0.003663004,0.002088555,0.001062644,0.007993628,13,261,176,2223,1,5
946038,4349867,0,0,0,0,243,286,249,112,0,0
2855029,114187,0,0,0,0,44,12,102,0,0,0
1868559,1092702,0,0,0,0,100,1,21,0,0,0
3053752,4318948,0,0,0,0,4,129,41,160,0,0
4274787,4210797,0.032786885,0,0.033709993,0,55,8,427,0,2,0
404434,162970,0,0,0,0,30,123,114,0,0,0
4751381,4037133,0,0,0,0,7,3,27,0,0,0
2359573,2856519,0,0,0,0,47,0,68,0,0,0
497356,3117977,0,0,0,0,31,1,202,0,0,0
2634546,1847077,0,0,0,0,3,137,4,0,0,0
4350704,3702208,0,0,0,0,0,361,1,181,0,0
2088912,3491767,0.077419355,0,0.01444714,0,55,112,944,0,12,0
502360,3820268,0.020979021,0,0.018651177,0,132,14,1731,0,3,0
3454057,733665,0.031111111,0,0.009020341,0,173,59,1906,0,7,0
1404138,2687648,0,0,0,0,0,25,6,0,0,0
1874034,4313335,0,0,0,0,10,625,75,4,0,0
1028289,3269138,0,0,0,0,25,9,90,0,0,0
566079,1470471,0.069306931,0.052,0.018043934,0.115193196,19,89,64,199,7,13
3887758,2648249,0,0,0,0,68,21,88,0,0,0
2215070,1407983,0,0,0,0,19,23,182,0,0,0
307950,2216118,0.075,0,0.020277678,0,38,48,400,0,6,0
4847446,1630500,0,0,0,0,112,0,93,0,0,0
1929410,3119369,0.013761468,0,0.002444601,0,54,167,652,0,3,0
2928017,3078655,0,0,0,0,15,59,83,0,0,0
1970528,1471256,0,0,0,0,107,3,214,0,0,0
4069776,2687611,0.014705882,0,0.006873217,0,48,21,1539,0,1,0
3502325,2627841,0.019950125,0.004502814,0.002786694,0.01633869,73,336,878,9830,8,48
2596048,3304647,0,0,0,0,54,4,20,0,0,0
3366604,4290652,0.085714286,0,0.024839616,0,71,43,542,0,9,0
3691520,262463,0.009367681,0,0.017743638,0,420,11,7298,0,4,0
2635438,3515397,0,0,0,0,70,1,147,0,0,0
1328761,3026066,0.001945525,0.012539185,0.000697344,0.024854791,8,507,175,148,1,4
4461720,3627323,0,0,0,0,37,6,102,0,0,0
2017931,1710222,0,0,0,0,4,1,88,0,0,0
3039588,2620563,0,0,0,0,33,11,132,0,0,0
1303165,2586149,0,0,0,0,3,661,33,0,0,0
1500966,2854737,0.035714286,0.008821171,0.003309542,0.022218958,188,595,2034,482,27,22
1196769,3993297,0,0,0,0,3,4,35,0,0,0
3479501,1412136,0,0,0,0,54,12,156,0,0,0
3018264,3669648,0.0125,0.00739645,0.006999342,0.018520551,63,18,548,133,1,5
3464362,2740556,0,0,0,0,3,24,94,0,0,0
705949,3720350,0.09375,0,0.072168784,0,27,8,423,0,3,0
3658711,4091219,0,0,0,0,53,2,706,0,0,0
1215626,3755971,0.014705882,0,0.031008684,0,65,4,747,0,1,0
3802897,2052650,0,0,0,0,6,10,5,0,0,0
4364522,111037,0,0,0,0,20,2,166,0,0,0
4394514,3561993,0.086956522,0.010752688,0.02749287,0.025540472,12,63,21,73,6,1
3309976,3481639,0,0,0,0,5,1,183,0,0,0
1985893,3415877,0,0,0,0,3,0,80,0,0,0
4590792,1813598,0,0,0,0,67,1,262,0,0,0
2718118,4612272,0,0,0,0,30,23,287,0,0,0
4185095,3755773,0.012765957,0,0.005213199,0,197,41,5,0,3,0
1759782,1511324,0.029045643,0.006125574,0.003306876,0.012185385,148,348,682,632,14,8
509140,2918261,0,0,0,0,14,76,156,533,0,0
3981630,4758008,0,0,0,0,17,29,41,174,0,0
3431315,4519298,0.058510638,0.004892038,0.006265301,0.03117393,124,473,298,11616,33,58
1338610,4183076,0,0,0,0,7,46,54,0,0,0
4681143,1994021,0.026315789,0,0.055555556,0,36,3,140,0,1,0
4041270,3968886,0.035087719,0.057471264,0.024753689,0.112152863,102,16,172,104,4,15
3034383,1393346,0.066666667,0.044776119,0.029194747,0.092606819,13,19,193,87,2,12
908899,59748,0,0,0,0,3,1,13,0,0,0
1378976,835556,0.103225806,0.034550839,0.013169978,0.087225941,106,236,187,861,32,35
3041416,3267961,0,0,0,0,20,0,183,0,0,0
1959457,2892915,0.020100503,0.021568627,0.004633654,0.047060465,23,180,291,751,4,22
2806692,2566130,0,0,0,0,12,4,80,0,0,0
1067043,4365487,0,0,0,0,4,14,63,0,0,0
3532986,4708250,0.029535865,0.008592911,0.006125289,0.030517462,151,93,80,859,7,8
4711305,4702544,0,0,0,0,177,1,57,0,0,0
1171664,4087409,0.045454545,0,0.213200716,0,22,1,337,0,1,0
4261,407997,0.016129032,0,0.036363636,0,121,5,384,0,2,0
2189866,147352,0.041666667,0,0.015628392,0,47,28,60,0,3,0
2266398,1735364,0.03343465,0,0.004906699,0,166,174,1187,0,11,0
1562656,1661124,0.007407407,0,0.003148065,0,105,31,519,0,1,0
2882060,3749479,0,0,0,0,127,132,1621,436,0,0
344933,3056546,0,0,0,0,220,1,656,0,0,0
3671362,226043,0,0,0,0,37,9,67,0,0,0
1686877,1246919,0.2,0,0.083158671,0,79,23,199,0,17,0
877,1734487,0.022988506,0,0.007492394,0,212,55,1964,0,6,0
787474,2052938,0,0,0,0,54,32,115,0,0,0
718355,4405345,0.041666667,0,0.009294208,0,28,122,176,0,6,0
2642044,3937867,0.060606061,0.036585366,0.027729678,0.071262682,18,17,110,145,2,9
4836036,2502302,0,0,0,0,60,1,396,0,0,0
585008,4584133,0,0,0,0,5,28,90,0,0,0
2068160,2191287,0.004608295,0,0.000971139,0,30,188,81,0,1,0
4229329,547610,0,0,0,0,2,0,36,0,0,0
3509795,3196061,0,0,0,0,54,1,78,0,0,0
3215556,3791041,0.010989011,0,0.015495033,0,85,7,400,0,1,0
4704340,4328170,0.083333333,0,0.098294637,0,46,6,21,0,4,0
3466817,4151054,0,0.003773585,0,0.008013345,40,11,87,179,0,1
4687461,714063,0.037209302,0.007177033,0.014784425,0.014281181,183,40,224,197,8,3
2858448,3085568,0,0,0,0,7,529,70,0,0,0
3612274,4703305,0.090909091,0,0.075592895,0,7,5,106,0,1,0
3676714,2679468,0,0,0,0,70,0,131,0,0,0
819973,3393347,0,0,0,0,3,1,6,0,0,0
276114,485713,0,0,0,0,14,1,65,0,0,0
4653007,4373207,0.068085106,0,0.0117027,0,132,119,578,0,16,0
2436470,2319846,0,0,0,0,155,2,1796,0,0,0
2806975,2715377,0,0,0,0,13,17,257,0,0,0
4583901,159148,0,0,0,0,117,0,350,0,0,0
1207973,1999174,0.037914692,0.005946482,0.006877142,0.029186715,33,405,87,1943,16,12
2646792,2185079,0.031007752,0,0.007348746,0,66,67,1949,0,4,0
1392121,3675752,0.001381215,0,0.004152417,0,716,9,3058,62,1,0
2028435,3599091,0.093333333,0,0.036114154,0,130,34,3631,0,14,0
1271928,388216,0,0,0,0,78,41,115,0,0,0
3413076,2617049,0,0,0,0,7,2,23,0,0,0
1011323,975170,0.095238095,0,0.149071198,0,20,3,60,0,2,0
2981984,4676230,0.093333333,0,0.039622712,0,59,23,242,0,7,0
3578104,4468670,0.039473684,0.03626943,0.011170415,0.091101361,23,56,72,328,3,14
1085321,3422300,0.058823529,0,0.043073049,0,11,7,45,0,1,0
3713694,1683619,0,0,0,0,3,3,14,0,0,0
2841990,2137665,0.047619048,0,0.076822128,0,61,5,416,0,3,0
3060575,2175437,0,0,0,0,3,6,14,0,0,0
338194,1001145,0.014084507,0,0.00249316,0,58,158,434,0,3,0
2419018,2371556,0.011235955,0,0.01118034,0,80,10,746,0,1,0
3873128,4675943,0.032520325,0,0.009243078,0,78,49,2888,0,4,0
1305455,4116859,0.04,0,0.102062073,0,24,2,247,0,1,0
2817995,3385264,0,0,0,0,4,14,29,0,0,0
1038301,4521813,0.010638298,0,0.002874798,0,40,55,346,0,1,0
2479662,1436373,0.0078125,0,0.002212389,0,16,113,123,0,1,0
3123201,4638423,0.28030303,0,0.053623188,0,100,69,4452,0,37,0
4335966,1173628,0,0,0,0,73,2,1005,0,0,0
2683954,2896571,0,0,0,0,4,2,99,0,0,0
3173081,2851923,0.114197531,0.032742156,0.014608013,0.063492508,162,199,1077,1194,37,72
793275,4436755,0,0.046666667,0,0.090962804,3,21,94,63,0,7
2701304,1957433,0,0,0,0,14,3,73,0,0,0
4108050,4794557,0.039473684,0,0.028405729,0,66,13,120,0,3,0
1652056,924523,0,0,0,0,262,0,53421,0,0,0
1117077,1392477,0.009803922,0,0.00273114,0,19,84,371,0,1,0
1672938,664987,0,0,0,0,68,44,613,0,0,0
2121311,4260311,0.004098361,0,0.00079038,0,37,208,62,0,1,0
2496454,1479326,0.029520295,0,0.02751042,0,261,18,2223,0,8,0
3802719,2833839,0.076335878,0,0.01146789,0,64,218,2521,0,20,0
4841129,3981107,0,0,0,0,27,51,31,0,0,0
